Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Actual_Class,Fraud_Probability,Predicted_Class,Actual_Label,Predicted_Label
1.0176693586136365,2.09834231999734,0.143184634473209,-1.91073959309358,0.381452368734149,0.546703453744327,-1.28324980251375,0.692653084187726,-0.49806804862728,0.0286810083223561,0.137244539023073,-0.374948279308359,0.68777243539293,0.451185675692954,0.472153737333668,-0.345253721960082,-0.817384846989779,0.0381682667766686,-1.0288146298675,-0.071784572184738,-0.195075511859387,0.128891716097445,0.583605084338543,0.0491749562120756,1.18762577398225,0.355987544617767,0.658205717236294,-0.1099435312987,-0.0737604047447436,-0.3502916895285464,0,0.0,0,Legitimate,Legitimate
1.087739544737809,-0.573724667641773,-0.695654212686162,-2.00068301388286,-0.705535915248168,2.07187839378175,-0.509648652172592,2.07306570459738,-0.566676720875125,-0.0361869995157843,-0.315872154638021,-0.403049208283283,-0.0487813553760037,-0.698251326444439,0.761577370903691,0.136184271183209,-1.94736700848942,0.467649076317991,-1.81294563346773,-1.26405425109091,-0.212834116947219,0.590845672069574,2.05356353698431,0.236075274640805,-0.939625789456632,-1.3450147635754,0.15621079181688,0.0524307971292204,0.21126310855225,0.5492326845185079,0,0.01,0,Legitimate,Legitimate
-1.2077488009327166,-0.993635888177799,0.228887513228822,2.25909041259904,-2.21872934583061,-0.0675882408157677,0.254050547505426,0.244336919997387,-0.0607916598309763,1.38405738855107,-1.40132017421966,-0.810082013709714,0.160191040250046,0.544300457156802,-0.625085493970245,2.03108946861334,0.0162594118241936,-0.880159969370892,0.577367829848943,-0.336590947382757,-0.053857847846866,0.259337458371363,0.997712062044819,-0.528149984452262,-0.732388782526368,0.496667949104347,-0.596689986536844,-0.269718047148873,-0.138909944033739,-0.2018885384914813,0,0.01,0,Legitimate,Legitimate
-0.42263416362075,-0.427893368784195,0.779947052559367,1.76968304732683,1.27918288126416,-0.147739307596138,-0.370106054576292,0.550970436487956,0.0183771236478803,-0.191242560859362,-0.353353385625026,-0.96689975883389,-0.388980155473806,-1.02358320409453,0.154232529417479,0.213564408944351,-0.813948045753901,0.399991506360077,-0.110880992998519,1.19689392574363,0.0400182990713472,-0.0999334382200221,-0.187805686548672,-0.112859155480268,0.358727323874428,-0.024967415586998,-0.345948791665371,0.138386216636922,0.128201429293956,-0.2534861894979097,0,0.0,0,Legitimate,Legitimate
-1.1353618969024244,1.3784479504923,-1.21448243471005,0.790380405017248,-1.53343292170666,-1.4170588806465,0.457983910508601,-1.52796666094713,0.293322142206748,-1.84441942050605,1.5131886125007,1.61451506696291,-0.10962990414137,0.338836521465991,-0.221030735477487,0.658960496094339,-0.538948893576037,0.692480817774507,-0.0895632886416862,-0.873628759715654,-0.390844548986511,0.0426045160920559,0.577435371025427,0.053853910408182,-0.285857488818226,0.160775417207736,-0.0609099606177505,0.0814317160883032,0.009222600794026,-0.3253714617978874,0,0.0,0,Legitimate,Legitimate
1.2136847545432052,2.04437697107855,0.0011604486696933,-1.87135790796238,0.227639859355833,0.561872827836456,-0.359316052211323,0.015164890905338,-0.0092397131328816,0.413234147589693,-0.18230627070968,0.616370297198145,0.170040537027475,-0.966573002962146,-0.467224097739482,-0.355113641085154,0.67274905581543,0.142072374906811,0.438216083223433,0.490901754747603,-0.182855875809457,-0.345341352342242,-0.989393237774385,0.285992407902112,0.0722608336485311,-0.274210770090275,0.180509726150514,-0.0750051730829377,-0.0454298457032981,-0.3175838906320565,0,0.0,0,Legitimate,Legitimate
-1.087553263748871,-0.525449969525769,0.709282994670764,1.15173311764477,0.0179339719586066,-0.332490767432051,-0.560797252455391,0.781650285323468,0.15474472198818,-0.39843019791594,-0.364064516508756,1.15720573871704,-0.435642236449385,-1.87204292514242,0.158055620330136,0.409991686346121,0.6881038629606,-0.140312413957054,0.627621894239649,0.19077370658345,0.190706454469178,-0.18353416364397,-0.74027894947735,0.198805782230767,0.21504689525468,-0.219916151174767,0.0582426742399331,0.199190091107293,0.0901982779356884,0.0060595797673986,0,0.0,0,Legitimate,Legitimate
0.9254008027344656,-1.51993030498268,-0.200311148182816,0.45285324457104,0.66851890927937,0.508017243022441,0.356603309868666,0.469366911373037,-0.706442397152743,0.658341635488825,-0.246831087203944,-0.489692279401187,0.0314086465381622,-2.19220042365068,0.0596465026047549,-2.46175798603789,-0.357277455617541,-0.168348675714907,-0.0439029953670009,0.555841855513606,-1.06630685305386,0.291848717738001,-0.893054195716635,0.211436416474375,-0.537581355234672,0.369991456714677,-0.777595840370105,0.0639056557713451,-0.0779378644264535,0.1402853576564125,0,0.01,0,Legitimate,Legitimate
-1.1333610950744124,0.961080399449818,-0.816486146444969,1.54015681646461,1.01178272536562,-1.19635822104098,1.35350599042837,-1.25367719248021,0.625704982307938,1.65549406432276,-0.363683791335765,0.127789710928117,1.1056789009554,-0.845977857835403,-0.795568490058052,-1.88838492322433,-0.442439808936239,0.348402939899336,-0.147016274034196,0.444068894388851,-0.0795207007713344,-0.0153094531582632,0.313639743183806,-0.123587999812654,-0.228378045938955,0.305132733579072,0.513930035246166,0.0534584907732123,0.0183425002186208,-0.1157060842562858,0,0.0,0,Legitimate,Legitimate
0.5537150063054301,1.54917477491107,-1.53184174795954,-2.94979497745909,-0.209396058836353,0.0396167060618302,-1.26124069951064,1.02957960683301,-0.703075062904634,-1.19858934943681,0.864009510999612,-1.07665292159051,-0.299930159346085,0.0317523844495586,0.772542275420233,-0.286426228680051,-2.19801445076617,0.167944276748454,0.73306627800692,-0.755768232752342,0.143331282126425,0.111899116098378,0.0814977022547915,-0.38855642625491,0.822986326546909,0.389526610072376,0.946910162176101,-0.19773517235897,-0.020642455710572,1.1718390151610925,0,0.0,0,Legitimate,Legitimate
1.609548661483377,-16.2242989942708,12.7305644256511,-12.8410653567677,-1.14186677003601,-8.98658305211953,-3.07706662243938,-8.21962314011304,10.7136563451743,2.36751832888529,4.5362682878203,-3.96266402611078,3.78079319308418,0.598057241856913,6.12247865854479,0.170371079031343,1.91104296758212,3.53390349708242,0.583581337594524,-1.13510342377938,1.28560445428058,0.427779953693155,0.263552778438066,1.5518919064791,-0.142469985075242,1.43610856147482,-0.0352608487105873,0.524327359103579,0.882698482633714,-0.3380711932375502,0,0.0,0,Legitimate,Legitimate
0.8530560208479211,1.96852306693041,-0.264229703748416,0.284626453428293,1.83071811079653,-0.687860881618454,0.36368294411848,-1.02507485016002,0.222440163483521,0.1696610856903,1.05838276562593,-1.1475696541367,-0.342723641514,0.1385676336164,-0.474100561667746,0.0700108869717314,1.71227658766812,-0.841493074104599,-0.371608562152556,-1.07896876172722,-0.140583428859019,-0.0517475536993541,-0.152793704628565,0.475746238833752,0.793700857536624,-0.990415948888262,2.03719222831561,-0.143506706443173,-0.0494213554890773,-0.3502916895285464,0,0.0,0,Legitimate,Legitimate
-0.4100607037120842,-2.43417595775606,-0.41233969174205,1.19774969473572,0.103773381791863,1.94166716974388,-0.809547414162843,1.56897830159301,-1.14504704400615,0.336370358710725,0.840472228726695,-0.71139902976021,0.174117779512578,1.63751260783345,-1.08793781989246,0.519503986366833,0.223287239454058,-1.4967137967238,-0.148684454869012,-0.28806292132455,-1.04402315245781,-0.512879619843496,0.569223701576558,0.656796182354525,-0.397311940532393,0.720633810538446,-0.458577333903886,-0.20862036472817,-0.801744806202213,-0.2920246827031756,0,0.0,0,Legitimate,Legitimate
0.827508940664987,-0.905395538196568,1.22714995470014,-0.942663207774569,-0.470369753872324,0.887150132024974,-0.531107502321147,1.11011261456896,-1.28328490677657,0.380762912706322,0.385865887326823,1.03319229849877,0.539614530452266,0.564394731036824,-1.24945147371114,0.0630271570885658,0.223798147071671,-0.1511574802994,1.1966376631821,0.276403968568309,-0.137852937452991,0.840586812795868,0.913031123661761,-0.0035423610861523,-0.550548295611232,-0.210552949225403,-0.208630279482607,-0.217555284933942,-0.54840542782799,-0.1120319481165091,0,0.0,0,Legitimate,Legitimate
-0.3534696035871512,-0.38244880093753,-0.931712533498332,0.115759275760012,-3.50766363163227,1.42362682368592,3.30144557521537,-0.763226588721761,0.884388507206178,-2.39464440727438,0.786041298578537,-0.474248638710674,-1.27854699210879,0.405982986561176,-0.363829415115358,0.24611864149039,0.301069169945591,-0.352318808387812,0.487447851514629,-0.453882346728662,-0.046185375510869,-0.253909829632729,-0.762213929509885,0.230905800167655,0.924017200101827,-0.361446238434697,-0.607810927426324,0.124921394325253,0.153148887230082,-0.0542441764398048,0,0.0,0,Legitimate,Legitimate
-0.6072555196665868,1.39345303848528,-0.36823280333098,-0.322358418128528,-0.809821510299936,-0.271085678266185,-0.653868455583166,0.0344568765400489,-0.356003919466105,-1.25497532816197,0.614599540103487,-1.05317428013567,0.340657710713679,1.80985614194071,-0.0384461544404759,0.633781013189297,-1.15024242542735,-0.384392300234312,0.509684726677286,-0.12627467979758,-0.269712260439687,-0.828854022981112,-2.00750517553452,0.10970726944929,-0.620236643983306,0.151109693212608,0.677325562462935,-0.0764895098635893,0.0091278886092244,-0.1376710285701678,0,0.0,0,Legitimate,Legitimate
-1.266424947173157,0.918829053452347,-0.276336000862474,0.495598214645699,1.28733418285434,-0.710364426849785,-0.493045554279686,0.0375556049893697,0.0450815431230591,0.216716671841299,0.0476440412306278,1.05798416374104,0.42102023370557,-1.55841983563276,0.632524178149503,-0.325879527802323,0.0604605173040678,-0.286838238930359,0.163890398721495,0.111611502754186,0.0119112665305085,-0.0862922429837446,-0.509877568783515,-0.0591313739645643,0.494023067212302,0.382995820020194,-0.551997958138085,-0.0063448241789193,0.0358677242338361,0.1582966119937959,0,0.0,0,Legitimate,Legitimate
-0.5510224577635084,-0.554285467436566,1.71198402790396,0.761158552476941,3.44375461698916,-0.530280900211721,-0.139501120092362,0.313282916006645,0.352557736221152,-1.07932900213759,0.0896700713801172,-0.210974740152341,0.552375162238803,1.24185393975987,-1.55479902344938,-0.261386739213805,-0.183961000929683,1.67025447601791,0.175032215960067,0.690663244265057,0.191238816176993,-0.0133057018576252,0.232445034144491,-0.0030186587255543,0.655591564100801,-0.182480630051071,0.225434852328184,0.131501571043451,0.0317464696433119,-0.0777666349868531,0,0.01,0,Legitimate,Legitimate
-1.9507202334251847,0.0766410159565315,0.840775130410739,0.630554433563284,0.433788482121743,0.0151454630830887,0.348942664306784,-0.587464149917555,-1.40294246400828,-0.331100633885236,-0.10294129820429,1.39354002852037,0.4313429463127,-0.736436891219825,0.237930201129719,0.978457127784489,0.274451058945832,0.286576463099229,0.0845346545244938,0.391224659775773,-0.350244883987385,1.31609663827284,-1.19129280740983,0.0512937134366903,-0.378301526639461,0.22846229855693,0.246280916681681,0.209029165334933,0.242256930241305,-0.3454194655171034,0,0.0,0,Legitimate,Legitimate
1.241506430488511,-0.422462661445568,0.66482123667956,0.502145056048586,-0.268290559233678,0.647000479861672,-1.18899635465078,0.948647043833579,-0.170975496701436,0.0372206754568273,-0.512233433026146,-0.99505232015249,-0.0413920920027303,-0.447967111179712,0.356885938592665,0.0581027038232781,-0.569444759261017,-0.186440858887061,-0.382817666832665,0.527358601957477,0.105587266300037,-0.165402115313629,-0.374035615626133,0.0762788786176692,0.0034219839009794,-0.481039018762072,-0.572748173742785,0.41002600061568,0.258295133902729,-0.2707386548499044,0,0.0,0,Legitimate,Legitimate
1.1624642277460944,-2.68421405674098,-0.630045027565272,1.04014190919866,-0.407739249444963,0.98806246134054,1.41878408014843,0.305019163386821,0.494048667033685,0.331452656187554,-0.75011046775565,-0.514689354991034,-0.0152926898463239,0.0788869897045373,-0.0621858615126559,2.03657840965299,-0.447648729803119,0.156787667283658,-1.07023272543586,-0.379733778860728,-1.0923250931119,-0.406041204732515,0.0279996871727375,1.01563430782385,-0.588415644157195,0.444244572812278,-0.306067764712672,-0.0600579570818301,-0.497900056758424,0.0723937115953224,0,0.0,0,Legitimate,Legitimate
0.5228815970821692,-0.670202687433191,1.05366848261369,-0.943483682086635,-1.00956690315692,2.39558624517365,-0.756537004725244,1.01387563773968,-0.0097707417074351,-0.503907709985818,-2.02436437617748,0.407117473180715,-0.457927501631892,-0.235347586904048,-2.48253631000505,-0.161547737991551,1.48515944549957,0.823252228442212,2.25928103092364,-0.583006889148688,0.0133745676905625,0.157244638233905,0.38038747714232,-0.627413552800838,-1.67057467416292,0.562761061033138,-0.118918374704329,0.106268165760108,0.168402047627524,-0.3493332192312133,0,0.0,0,Legitimate,Legitimate
-0.5479896634136795,1.02625945036734,-0.0090427579218729,0.675991470253194,1.24335396600189,-0.479220186820959,-0.2513535528165,-0.0945318323438593,0.0476136905389281,0.191504737105744,-0.0428033944967084,-0.212513362667266,0.0675914318442633,-0.425346322596524,0.370171163014978,1.44601599610384,0.156048282395171,-0.253704484979335,-0.573713827192066,-0.800142486368326,-0.053028227320211,-0.127897553490328,-0.530278072024303,0.0882126882967565,0.0126409259298802,0.175728560902622,-0.583230209995623,0.0353939237824928,0.0426048305361148,-0.0498112513146395,0,0.0,0,Legitimate,Legitimate
-0.4378613185855162,1.15398188571411,0.0891594168051436,-0.705097817694837,1.53786351497706,2.15319366172178,4.06387597551953,-0.564317442477549,0.981512671642895,-0.427770621262528,0.573631682076776,-0.661295531233659,-0.0009174294567397,-0.154294613068386,0.0512903879783071,-0.455812420801903,0.586380127872403,-0.730095370042318,-0.224987786881337,-0.219901594818158,0.0117574594869495,-0.311339397873611,-1.00347829055171,0.0108414840723748,0.976112600412698,0.548582355283878,-0.148869734080271,0.0041583669622068,0.0240580607893233,-0.2157064852780325,0,0.0,0,Legitimate,Legitimate
-0.3369366621662087,1.14483560758913,-0.159041250090303,-0.688236820173318,-0.0077048773333844,0.139938638038679,-0.88599335082803,0.619786208070101,-0.408984050979492,-0.190139965283607,-0.15384844743272,-0.889942441798969,0.190289483025188,0.752990665735319,0.34320059713775,0.772712739987864,0.141001398333962,-0.491756872337758,-0.463512219531757,0.391964203539114,0.23600345308968,-0.0223069848852309,-0.285461720617835,-0.30444100070255,-0.351374669055288,0.63642331869927,1.10771919630959,-0.134135033491937,0.0049766940986455,0.165644884273349,0,0.0,0,Legitimate,Legitimate
1.2524792489347671,0.129399423655341,0.993567453480018,-0.401537392303961,-0.534630417812127,0.881240800648468,-0.779895926749932,0.946686718084889,-0.0672588755759346,0.0041329110380302,-0.834444647288298,-0.671394603065852,-0.287111323742037,-0.380705355179732,-0.933894905467561,-0.152993513368815,0.280558751773834,0.457363507489433,-0.269444291832274,-0.312880096654283,-0.0059427990432398,-0.33585675480332,-0.83546118291364,0.118650508658843,0.559348787180063,-0.452463759801203,0.116183250885358,0.222026555067193,0.0836078035679709,-0.3284066177394421,0,0.0,0,Legitimate,Legitimate
-0.8992251590532435,1.14219330031601,-0.376941801185377,0.875147539413987,0.585778992040755,-0.730585819811741,0.478887282957596,-0.759468110768084,0.307883768503277,0.840716939910979,-0.0604285152224239,0.0969869247029151,0.450890020100172,-0.65735696265276,-0.100926559104099,-0.353373676570985,0.639457995865201,-0.680532772727692,0.628320338980116,0.556653959348216,-0.055538858212146,-0.0862495078603107,-0.186427194964877,-0.0990097814275176,-0.480700476028679,0.298173465915349,0.350423592039722,0.0018004009553081,0.0118506202256065,-0.2064013361414243,0,0.0,0,Legitimate,Legitimate
0.5864017898535864,-0.231824330917222,0.978727467436835,0.895745135550655,2.65937587452943,-0.298415331248241,1.70326753053403,1.73804943669987,-0.287691230732015,-0.75141572301398,0.926725504308877,-2.34968115959435,-0.922706905624677,0.446090997540977,-0.795149190938276,-0.929743326134072,1.4739020475504,-1.57190565646068,0.454025390861164,-1.55933951182846,-0.276246077062572,0.128736570774176,0.738265429142782,-0.220915562940957,-1.00006232817797,-0.314607167301275,0.0142932066820777,-0.177144083559343,-0.264248755513666,0.7420848955943926,0,0.0,0,Legitimate,Legitimate
-0.9381460198760482,-3.82510728733116,1.55498156803127,-0.139004587908505,1.13183406065745,-1.96235530897249,0.760243632330917,-1.76244004192378,2.58137788955123,-0.586681857924122,-0.27655399627971,-0.0410765426889253,0.485293228124808,-0.698302284032309,1.72135042948824,1.49827378663379,0.986998281668786,0.351348357039802,1.18909475002448,0.573602535594913,-0.211927783446825,0.27311844485253,0.290333497697397,-0.225854342066795,-0.6850970906583,0.297766049393605,-0.119189849518918,-0.18956455774127,-0.278470285183478,-0.1736136647201567,0,0.0,0,Legitimate,Legitimate
0.354350899947925,1.95501542314617,0.17415448393913,-1.86804010551193,1.29471308483915,0.50280408332301,-1.40825153644774,0.861945154733228,-0.507239264292571,-0.105955685403835,0.352324921038166,-0.766225553290142,-0.001491779568125,-0.467031905242865,0.900207215611894,0.273524359053413,-0.448343694392749,-0.359789170463703,-0.457619290448508,-0.471284988772699,-0.203637313447479,0.156494572718021,0.433341317688751,-0.051137490992283,-0.0201812079177399,0.426283709887195,-0.485943910047584,-0.0415732077923449,-0.0550881802444306,-0.1149073590085082,0,0.0,0,Legitimate,Legitimate
0.505864251008129,2.07224284519479,-0.138753643592849,-1.44548063168644,0.284191388059617,0.266753612294186,-0.602288520673121,0.15118249729423,-0.215655245039386,0.629404460900285,0.0535115875865255,-1.16743346232914,0.167167486527564,-0.188592832280691,0.264742958201246,-0.127725249733082,-0.131438524815923,-0.308307773427093,-0.723913741066928,0.332813361461409,-0.18349454047218,-0.271956254879132,-0.683990270632197,0.274905704707801,0.480214039659484,-0.146796208212259,0.258821063349492,-0.0823956989177043,-0.0579686485823822,-0.2973362056008962,0,0.0,0,Legitimate,Legitimate
-1.3363687668660869,-2.15123042662502,0.777056958397381,1.65552746571785,1.79896271700203,-0.843894981165737,0.160806734327333,-0.511200911503484,0.748759325325634,0.780721130874091,-0.14383976812262,-1.57667567002353,0.621445345144908,-0.33754463641657,-0.541610881903841,-1.53242590887825,-1.18227022554602,1.07538771398699,-0.571778722350943,1.73193974619893,-0.342022581069438,-0.414187132215683,-0.556318123194019,0.362686406084685,0.390742886937214,0.108672979003948,-0.451125635865664,-0.466536799592613,-0.0894697812226847,-0.332959351651774,0,0.0,0,Legitimate,Legitimate
1.13984463655362,2.14879333065986,-0.0741482201666296,-2.57327097615855,-0.337773548907793,1.0008844612904,-0.596480285261434,0.502481571188906,-0.201751858116729,0.256161963425292,0.229726594782436,0.0941469960346441,-0.291478876098166,-1.82886831413819,1.31278923398252,0.016980907212637,-0.166076034640443,-0.654421012676557,0.370750651575981,0.644789745627522,-0.302947989687538,0.126103285084942,0.365864828663082,-0.0864848106780919,-0.105701366067026,0.457914389556412,0.24713297258041,-0.104048175869436,-0.0946710270024358,-0.3457389556162144,0,0.0,0,Legitimate,Legitimate
-1.3117273127737268,1.02516550407522,-0.368728341539868,1.08053323797337,1.26481371656377,-0.782350376828898,0.773356510276184,-0.850978647288225,0.518305861830712,0.909378229088144,0.0286068330760632,0.455291920390703,-0.0201346127831134,-2.15959041609932,0.277362984978988,-0.0451768328299085,0.224771087983426,-0.230723069963369,0.353627719238613,-0.205785236781363,-0.221129389859504,-0.0118443931275382,-0.0076564627019029,-0.0261384435474961,-0.356466091480225,0.265129333788847,-0.356849572911792,0.0633791659377528,0.0222475850023333,-0.1937814772265393,0,0.0,0,Legitimate,Legitimate
1.314461983459396,-0.714155566908463,1.49216235906376,0.120320601032287,0.576508572669324,0.912813202761319,0.758734290003509,0.184590152200598,-2.92958934753167,0.103596210443321,1.13490337271767,-1.13670721822802,-0.240468609910146,0.476441115861945,-0.17683188539251,1.38032668679068,-1.16637210622379,0.345016591512922,-0.151537619771392,3.1270766492913,-0.0248722624053127,1.91059867094861,-1.24358255753057,0.305925010277785,0.029460498112102,-0.653285739750862,0.564378072949323,-0.0521476585495494,-0.195334966244459,-0.3425839908874932,0,0.0,0,Legitimate,Legitimate
-1.0777177431838008,-1.28851572184862,-1.26619396184566,1.84458440808515,-1.68607527056238,0.2116534552517,-0.70852213563238,0.0348952249191942,0.0582433039576705,1.38454937532785,-1.35511779485484,0.621007617383327,0.63231006942154,-0.775597347363475,-0.163876080384705,0.0346162925868156,-0.050502144760796,-0.867158123656646,1.18253975194647,0.270927807743055,0.445631473746306,0.385042798706651,0.894053008897473,0.162415289884752,0.00348466874263,-0.0087235287824732,-0.775033867753675,-0.0502659889142215,-0.0522809623344864,0.2043830587905593,0,0.0,0,Legitimate,Legitimate
1.231228627414091,2.06270476891391,0.0158719224569235,-1.73331738699693,0.43382825270053,0.270499055551963,-0.853695481515192,0.0466179113195694,-0.107487647638014,0.770142152417984,-0.3326174826664,-0.810775534188498,-0.806705068629895,-1.78846638676936,-0.470140331926397,0.453295610784047,0.337492692814232,0.643889595358768,-0.177964400827976,-0.0155421915507768,-0.280745750862228,-0.378263770887499,-1.06786982171257,0.37140516756257,0.458053947260099,-0.338827776989978,0.181472574786236,-0.0715931984771282,-0.0346956202188222,-0.3454194655171034,0,0.0,0,Legitimate,Legitimate
0.8718424969593614,2.03257853178112,0.287926793003583,-1.67802690785167,0.53311389166362,0.278611014812446,-1.48911855708662,0.39920275756954,-0.490032882558994,0.349979567001102,-0.524257116812481,-0.0719314391765458,0.906798739522878,1.57578734044132,-1.03930221120116,0.725540923857834,0.127548735814934,0.310024403499941,0.305703357643018,-0.450747878193115,-0.0790543389601466,0.222232459703455,0.865502831727361,-0.0497868354549704,0.0264806508341162,0.300702895939216,-0.11069441965278,0.0055049583169332,-0.0253595015088183,-0.287352140003677,0,0.0,0,Legitimate,Legitimate
1.26244113593108,2.02901150731768,-0.110121490617699,-1.30587731143579,0.377401992478042,-0.0960378938692881,-1.29686021121822,0.221860088866132,-0.378980300754463,0.670831673763867,0.0072188840393178,-0.792714809457607,0.161000688525567,-0.126663080942475,0.50280764280081,0.806361507525234,-0.14822107124195,-0.529963153066037,0.0294317773690247,-0.237892656569281,-0.208561853277289,0.267142707361879,0.877915176852014,-0.0257574376780617,0.0092101372312259,0.245994765318069,-0.101814445117829,-0.0221269234191396,-0.0545038182724365,-0.2534861894979097,0,0.0,0,Legitimate,Legitimate
-0.5933341511579969,1.20495840327271,0.23087675971995,0.627113426266035,0.549279760810909,-0.493116890644859,-0.777957430067732,-0.0164135200978335,-0.0893299910675343,-0.276409753585345,0.0939846836476883,1.71951306789214,1.29347325742376,0.510544306264452,0.385043970949087,0.281653176620661,0.424665830793968,-0.61754964788763,-0.152605711482883,0.0917297992861014,-0.0703935898034213,-0.189217088332885,-0.567949006594989,0.146296371150997,0.538961506441401,0.171100293716481,0.0635023021155705,-0.0303701885919021,0.0114353102125501,-0.349772518117491,0,0.0,0,Legitimate,Legitimate
-1.1219038719750585,0.858095697264922,-1.25952869293473,0.898854199050728,0.694348759881893,-1.52306129652557,0.320473479459595,-0.86548348306119,0.247903630171324,-0.416754227894223,0.834248815976861,0.257345733519542,-0.10911445726263,-1.05675401067256,0.12610753634012,-0.0740807687955998,-0.816399791146265,-0.439386377361704,2.20269111037196,-0.803407048610125,-0.191832656882377,-0.249353619528112,-0.676798041516476,-0.128553096757776,-0.0713880215008219,0.161264506828697,-0.410411330742059,0.0399797796073253,0.062412348282879,0.4933219171740808,0,0.0,0,Legitimate,Legitimate
-1.3374428815316513,-4.36773999809628,-2.16686860027433,1.15942547830605,-2.07322200773137,0.0692173299608988,-0.171781084694053,-0.271868406101354,0.382715587942324,1.61279109868139,-1.29892247945917,1.52402332053243,1.33632707259872,-0.0965376169208151,-0.232780690350694,0.711492839252364,-0.168606864210097,-0.127916974080526,-0.229459778360906,-0.213514074821461,-2.15308566834456,-0.269230288258433,1.19483468002959,1.10085345616277,-0.167418230505333,0.810443590053247,0.0730299573359897,-0.301218870085866,0.205504256963223,-0.0298431201202013,0,0.0,0,Legitimate,Legitimate
-1.0602581146004106,-1.20521974195966,1.06996039237384,1.20462446872884,-0.379305568551426,-0.0723715318897716,-1.02554435868169,0.88222952972081,0.320958522913538,-0.578119256808953,-1.18291492726671,-1.0258373817724,-0.250991479674012,-0.701276587707197,0.565183080421355,-0.277532751289167,0.851145764874236,-0.903321858461187,0.0398742355460662,-2.04119859048864,-0.298472773769062,0.227848067727129,0.291801696888035,-0.141849739573459,0.354559430144147,0.409217970110198,-0.600320074665311,-0.0856293963010842,0.0330124729909168,-0.1097955174227321,0,0.0,0,Legitimate,Legitimate
-0.6845075312997294,-0.424899539306571,0.668432154226563,1.87309379224605,-0.187181681444264,-0.0458010176875199,-0.109736455535721,0.154763995377188,0.0416704049032283,-0.342680216545735,-0.43098854279051,-1.11036181010975,-0.570392107269216,0.254056766973963,-0.0369049455773148,1.78863162609772,0.261436909845705,-0.321510821185511,0.456312558702395,1.31562722911817,0.199385207900185,0.0847197161214484,0.256609916582348,-0.394024076483043,-0.355917724412906,0.131747582688714,1.30325462461354,0.004438217587046,0.0600589340875372,-0.3493332192312133,0,0.0,0,Legitimate,Legitimate
1.0772511309446506,-1.05618810463189,0.361555432843013,0.635462686180608,-1.8476888047133,-0.217453627473579,-1.22111441593154,0.321596571866088,0.291446902565064,-1.49405304125975,-0.341042426181774,-1.83518124701814,-1.83301229863901,-2.26826807036011,0.951503125727609,0.138726402277074,-1.01631647854244,-0.162931377982083,1.55165923343983,-1.47175987284648,-0.725331717514986,-0.129182934903166,-0.276700437868508,-0.446271844823605,-0.149606434870288,0.776308158090565,0.843246877622491,-0.196709589737696,-0.0680573876428511,-0.2934224518867862,0,0.0,0,Legitimate,Legitimate
0.5746075896042516,-1.81302973719608,-7.99744485268995,-3.67576826332303,-0.029761750954079,-2.60293088830464,0.939510475460053,1.71269168454258,-0.502062579132727,-1.75198963435791,0.584746341953103,-0.219378931713933,-0.736303466976674,0.520346730850856,0.464027735843458,1.32244126247172,-1.22894205998372,1.34534953777625,-0.890055318527748,-2.16023224088545,3.66827053064849,1.42493898578381,-0.0169738872913718,-1.66924477870624,-0.916098564434389,-0.920801034017118,-0.0452508356963918,-0.350441834186034,0.28944130578729,7.993351993805088,0,0.0,0,Legitimate,Legitimate
1.0199860765197557,0.109413964596383,0.412560716327788,1.31893829851463,0.986634786684163,-0.208512543370921,0.653271744253017,-0.317160054196101,0.288652914830924,0.0845234837342693,0.0512669288368525,0.709827183187417,0.440526274758369,-0.174453434393891,0.168909916672603,1.05167136696836,-0.821459210470562,0.229225509562401,1.27156189769696,2.77730421706851,0.2514375439341,0.36625600636146,1.27279227813645,-0.0883066729574101,0.814276825713546,-0.830406697744583,0.099653988575716,0.28895786283509,0.220175436255032,-0.3134305193436134,0,0.0,0,Legitimate,Legitimate
-0.69743902943025,-0.0445507350798716,1.44376683165529,0.182212165060285,0.87152842113824,0.447213029310789,-1.1243317237299,1.10297879751841,-0.342355460193733,-0.562676346068742,0.470502181635799,-0.255785280166514,0.76749307517133,1.46781650949926,0.126345049523195,0.516718080686675,-0.64842107976242,-0.240575902723095,-0.321638041267845,0.342746818666906,0.267787321967412,0.12042593371083,0.711144325092081,0.0108996412763176,0.438497020764048,-0.608522080717066,-0.415726176497257,0.556464016827356,0.293352865144257,-0.3457389556162144,0,0.0,0,Legitimate,Legitimate
1.359743287988092,2.15769852976045,-1.63929294695311,0.141278154893519,-1.3729870797821,-2.0350810513454,-0.454146593352466,-1.66131885217536,-0.0993985081504471,-0.761895535782648,1.41746227517276,-0.873895716628439,0.0419538927867389,1.93146454338218,-1.18551345922788,-0.0667744842419165,-0.166018876096274,0.254479767255344,0.109309140457565,-0.356645202387556,-0.264160550292342,-0.105791208833278,0.243868170488464,0.300359633029032,0.0546791741912076,-0.518143561229086,-0.256587236247193,0.0685079081485759,-0.020091023226736,-0.1456582810479432,0,0.0,0,Legitimate,Legitimate
